100,10,c,d,e,f,g,h,i,j,res
0.27120031,0.582258861,0.976281555,0.571473788,0.520386413,0.89300816,0.688940693,0.473927875,0.334278594,0.112064396,-0.850987912
0.272559665,0.124063947,0.286214544,0.148885351,0.755649464,0.115647655,0.524818227,0.094221805,0.781999627,0.764151186,-0.067839756
0.414986073,0.642220694,0.811088803,0.134863411,0.405576989,0.737834311,0.166408404,0.64395717,0.813759436,0.582110321,-0.629431232
0.204906541,0.881811292,0.066849753,0.164006918,0.360553583,0.79215605,0.443694164,0.674373151,0.865188455,0.58047644,0.007294431
0.749794999,0.542100675,0.792025176,0.194350356,0.878263629,0.13340013,0.936517622,0.06190928,0.691758322,0.56352704,-0.432273466
0.595487923,0.234300934,0.687731827,0.258307141,0.288356558,0.124223203,0.506001006,0.363525177,0.116625141,0.084902183,-0.282252346
0.876514364,0.539750121,0.49418213,0.956178462,0.768089239,0.882107844,0.328842398,0.987538161,0.94774434,0.979899823,-0.07267972
0.599096196,0.358452077,0.868789534,0.95255929,0.3993604,0.688035007,0.472911947,0.905633948,0.539702363,0.240868367,-0.519849732
0.286970934,0.623953609,0.823530009,0.49343724,0.502895649,0.691600046,0.244168711,0.962786988,0.989897519,0.296266922,-0.695868631
0.553561831,0.806489243,0.479110135,0.835692313,0.585979806,0.174479911,0.085619517,0.468038313,0.395472041,0.862887439,-0.26725924
0.580610218,0.926966794,0.477955405,0.063610583,0.670263426,0.119437085,0.532526038,0.963329145,0.148335366,0.711547245,-0.274513314
0.474812638,0.113778059,0.735900292,0.99898245,0.305568609,0.766720396,0.278240163,0.146384748,0.18767852,0.073528091,-0.349105236
0.025320688,0.503841778,0.43186189,0.219454423,0.905646263,0.759524124,0.969060525,0.337762997,0.546034545,0.806491611,-0.419249998
0.332680623,0.718910313,0.576517926,0.580294924,0.906734966,0.015736851,0.255356648,0.312983863,0.669402637,0.710044783,-0.440051519
0.691299317,0.406215873,0.269660616,0.799607044,0.184737472,0.298432078,0.981604518,0.58288307,0.128317827,0.770115953,0.111760268
0.923983586,0.965141984,0.18871791,0.091739219,0.47646537,0.898668377,0.841089886,0.05211637,0.148821773,0.50409533,0.126604289
0.57713437,0.727737695,0.326085704,0.235552682,0.59778703,0.991429334,0.961419788,0.195088218,0.66356282,0.752817363,-0.091045934
0.394295972,0.848083892,0.656623304,0.941421138,0.472447086,0.131947066,0.568494055,0.146701803,0.31240532,0.088162003,-0.51038019
0.230798145,0.904854965,0.536726381,0.260095306,0.791853838,0.548846067,0.368998585,0.232182534,0.067222726,0.360088715,-0.45458333
0.485659082,0.572011358,0.898292627,0.530964969,0.658909181,0.375985234,0.034030004,0.065826073,0.799372399,0.654314984,-0.671774933
0.31035214,0.12639317,0.385420354,0.700398943,0.725622896,0.587452696,0.472953908,0.83673563,0.350292155,0.755748688,-0.137690849
0.418255519,0.61428822,0.317661275,0.994373162,0.713631812,0.853909628,0.776092975,0.482653535,0.950801704,0.048934089,-0.129982939
0.668408452,0.14240004,0.42004369,0.127645704,0.234604083,0.497171105,0.677040742,0.607616013,0.710396882,0.472933158,0.100199468
0.177525404,0.075459148,0.627099492,0.562788742,0.015289228,0.903872907,0.51109042,0.186816074,0.594500011,0.188689557,-0.472852744
0.884535937,0.241085141,0.894644795,0.217130126,0.835488709,0.607252729,0.682539589,0.701115471,0.516541304,0.926040249,-0.297860507
0.048045229,0.79363842,0.6075561,0.349455647,0.104667636,0.100205396,0.318820232,0.877575802,0.867954319,0.731903521,-0.588986294
0.137628897,0.756463011,0.546139809,0.871120239,0.366433678,0.807494453,0.445853257,0.264975062,0.655827401,0.900780727,-0.491371425
0.215701443,0.502267941,0.792535531,0.948953781,0.742767652,0.61261851,0.946123539,0.247466715,0.324380061,0.160113171,-0.684928855
0.512413012,0.812996954,0.232592695,0.031568555,0.284515323,0.75127687,0.943737402,0.961960699,0.843597405,0.051752564,-0.037461621
0.343876249,0.040877273,0.091185846,0.441740436,0.315792443,0.071272908,0.833000759,0.329391143,0.295492296,0.89891579,0.226701655
0.682470752,0.647027327,0.096573448,0.369404297,0.471965765,0.448475136,0.639762972,0.960621934,0.587231256,0.182672383,0.200921971
0.119892307,0.357279272,0.410381185,0.803218214,0.585737511,0.721394228,0.002015606,0.488857815,0.07626612,0.955959861,-0.340455135
0.929698472,0.861719008,0.293539529,0.185653268,0.568664302,0.225616018,0.482237639,0.499988244,0.320230371,0.165580978,0.047829897
0.978335613,0.017406298,0.01381837,0.122182081,0.569315145,0.351924796,0.010175552,0.086958069,0.010649893,0.612164966,0.931604615
0.863242138,0.820748465,0.483262237,0.212751119,0.965533987,0.985006602,0.793947497,0.170504103,0.187155792,0.117205442,-0.156461881
0.995744396,0.307107138,0.974744006,0.771122143,0.589254981,0.442384322,0.296043992,0.631069396,0.702336925,0.412503207,-0.357883896
0.365266802,0.56784067,0.79177237,0.390270617,0.800601895,0.970206232,0.397307044,0.34235126,0.229574936,0.652190829,-0.620741797
0.766050629,0.792434997,0.734826693,0.115812722,0.413041932,0.903153923,0.681812295,0.394073914,0.90350591,0.636155029,-0.438467251
0.164195075,0.948205558,0.618376814,0.171901764,0.446769964,0.634207542,0.118066961,0.392021785,0.590704698,0.61880371,-0.561687668
0.841823991,0.123110337,0.135030338,0.916586056,0.111651033,0.518395921,0.380155601,0.292164696,0.183990589,0.30778978,0.540471207
0.734819083,0.234071452,0.286748134,0.019339998,0.133551438,0.713128371,0.158287188,0.781664966,0.011089067,0.459032715,0.213761101
0.027801493,0.155295705,0.777122253,0.843650736,0.457215749,0.505623942,0.79708516,0.098759772,0.367723537,0.592579664,-0.755909316
0.247596022,0.900898804,0.067112826,0.767099199,0.009734768,0.460926045,0.532944991,0.007776671,0.998482053,0.278726509,0.021257591
0.662887349,0.652968316,0.769472864,0.145407316,0.761130276,0.051745868,0.972097976,0.798156063,0.645007095,0.310316984,-0.482002975
0.112316321,0.79501971,0.528575884,0.739393184,0.769772016,0.577695419,0.053894227,0.667099178,0.068983342,0.639830706,-0.485211169
0.885813593,0.9562725,0.553538104,0.311365199,0.310488403,0.89465219,0.581011513,0.789973161,0.658282368,0.452219185,-0.249400797
0.785123454,0.214073541,0.062183954,0.54049208,0.538280957,0.478491081,0.637782133,0.969723465,0.321368759,0.008234556,0.487565763
0.433080848,0.90601832,0.041676108,0.610115973,0.62386882,0.11784869,0.770750959,0.918344077,0.463220072,0.931984341,0.112333567
0.678947161,0.273872527,0.852576706,0.413299135,0.460756262,0.870223068,0.028632148,0.598286469,0.682877742,0.55159492,-0.413908103
0.583107501,0.462929385,0.760477501,0.609507626,0.379298312,0.541845355,0.096625975,0.828422769,0.891131268,0.436050783,-0.457699587
0.316679133,0.064389667,0.827504827,0.178928261,0.098547633,0.124517032,0.766056924,0.382782114,0.874571426,0.887597818,-0.546954747
0.843453895,0.428436402,0.274752126,0.835164688,0.51074231,0.574969709,0.2864684,0.074740583,0.610350118,0.460526814,0.179481408
0.182431052,0.936311289,0.001684089,0.571047382,0.995422998,0.666542853,0.267019112,0.825358516,0.964452998,0.441309867,0.061822705
0.268424409,0.549099823,0.978384054,0.14457073,0.642415302,0.156192161,0.669970238,0.429557932,0.912302303,0.844041169,-0.850453231
0.403402498,0.124421867,0.683477894,0.034947613,0.435376955,0.580336066,0.912440478,0.251353752,0.79574602,0.850929122,-0.360457097
0.730150306,0.583708211,0.909498852,0.338277717,0.337944169,0.89202268,0.815110885,0.729908894,0.411934223,0.439766559,-0.572622976
0.768247641,0.62579044,0.385794722,0.557493862,0.596275979,0.151704834,0.695317156,0.278919193,0.802741853,0.058902038,-0.044591061
0.980431422,0.678523112,0.60262882,0.921769204,0.335073991,0.021185908,0.87524298,0.124276819,0.994965557,0.20434174,-0.186671165
0.559247211,0.21552105,0.475457991,0.871695795,0.366453182,0.142388285,0.270984711,0.253968338,0.673241421,0.26233274,-0.084660816
0.312243894,0.905834756,0.192674089,0.758889978,0.921709612,0.160449196,0.88941159,0.595665229,0.608857135,0.777220301,-0.081621245
0.535494348,0.86832691,0.189831433,0.27284161,0.717857786,0.684830591,0.152895929,0.400764875,0.577078587,0.392266496,0.005843425
0.148891272,0.334293942,0.822836822,0.963036969,0.837887194,0.218389733,0.825460003,0.173663018,0.740491787,0.910136263,-0.733604919
0.119861566,0.357910519,0.819072217,0.813285388,0.183799025,0.690206098,0.505255588,0.572585425,0.78512263,0.926731255,-0.749215534
0.937543954,0.153165591,0.375846068,0.371510184,0.866951467,0.471245233,0.73953043,0.874038596,0.939805013,0.641836946,0.341846326
0.491726564,0.946578883,0.259629763,0.749610078,0.949921013,0.92532184,0.959572646,0.476550463,0.497250036,0.908642017,-0.089667872
0.1845484,0.78182228,0.682677326,0.369955863,0.611317462,0.558716034,0.458068958,0.209112289,0.483243457,0.722431636,-0.610690592
0.625559387,0.496739156,0.407537454,0.524529842,0.102461391,0.002050981,0.899657259,0.117292845,0.990471207,0.576210451,-0.093734498
0.95057305,0.496424515,0.89783524,0.122185363,0.744301605,0.66336651,0.055898523,0.994971454,0.703801959,0.577056213,-0.420843237
0.134381555,0.935404169,0.74019478,0.273030755,0.916074082,0.91839597,0.27268113,0.809604082,0.123973837,0.051255346,-0.693385123
0.420536134,0.038976455,0.601922703,0.986064629,0.640411096,0.000441613,0.242668844,0.420770481,0.475199252,0.363714694,-0.21179793
0.879662427,0.891771258,0.472833769,0.100984449,0.098852979,0.896300793,0.999472412,0.179226557,0.647931285,0.680436379,-0.156811139
0.241740677,0.688544955,0.208276989,0.052116031,0.094736248,0.429606576,0.381018637,0.520108865,0.692188885,0.894996697,-0.106580929
0.375262848,0.294269156,0.209723717,0.394508571,0.319320754,0.50868913,0.728153518,0.009093335,0.747196075,0.008506914,0.02650782
0.282311845,0.992356591,0.430766481,0.988319802,0.29827472,0.524849442,0.091683017,0.743120615,0.084960133,0.147552302,-0.33618056
